Index,Interval 1,Interval 2,Interval 3,Interval 4,Interval 4_1,Interval 5_1,Interval 6_1
1,1.2597958156589255,1.3333428449136824,1.190660645879256,1.1217377237759725,2.0,2.243475447551945,3.0032712632108707
2,1.4874940105414471,1.347313490529571,1.2536699660498256,1.1873903425127774,2.5125059894585533,2.9833253473885963,3.979108768567322
5,1.252364574376612,1.332131822863028,1.1988790104367997,1.1215003492933526,2.000107480653482,2.243121238177128,2.514187446259673
6,1.58597909050093,1.0569822461277147,1.0643556779920416,1.1192752893809763,1.7842344942595088,1.997049579885832,2.0291193637354885
8,1.785995548707413,1.1198236196319018,1.2607002225646295,1.1897810218978102,2.521400445129259,2.999914398219483,3.354048964218456
10,1.744944434323192,1.0254750469826686,1.122174709835064,1.2358918526583198,2.0080160320641283,2.481690654035343,2.5343414100929134
12,1.2627821446599845,1.4111701216378276,1.1241147667030875,1.1231910144718844,2.003173000649023,2.2499459147616645,2.5223912886709456
14,1.1217999567318095,1.3399331447672924,1.258011897908271,1.0593394859278469,1.8909641595153963,2.003173000649023,2.243527799812505
15,1.5860920399700904,1.2590751296447091,1.1921165497991697,1.3312203757638057,2.38066752770036,3.169193120793964,4.003058935490449
17,1.5,1.3383682343517564,1.2583361833105338,1.1875997961610327,2.5261757638173705,3.0000858221764504,4.018795056642636
18,1.2475,1.4170158498815812,1.131396245821548,1.1136363636363635,2.0,2.227272727272727,2.5
21,1.4104829923738045,1.4216443529007896,1.2598853003320252,1.120843315764255,2.5263285316547632,2.8316184481297664,2.994673768308921
27,1.504944802207912,1.3288759838007185,1.267552182163188,1.1873525675920886,2.534958601655934,3.009889604415824,3.05991260349586
31,1.69287919722115,1.0259333143345684,1.0302777777777776,1.120140199514694,1.789367039752991,2.004341952913933,2.530586646082593
34,1.4148685403445151,1.1203810500234952,1.2599611087810272,1.2572249962172797,1.9972801450589304,2.511030522816561,2.8297370806890303
35,1.5944013077237436,1.1203810500234952,1.1196095626644298,1.2615788039776596,2.0,2.5231576079553197,2.999931889388366
37,1.9004837595024189,1.0523636363636364,1.2695807417645704,1.18557496030846,2.5391614835291407,3.010366275051832,3.3873531444367657
39,1.120088385051398,1.2612145123938587,1.1885817266823082,1.059791160062938,1.6790757997886443,1.779469689691613,1.8013257757709673
40,1.69287919722115,1.0259333143345684,1.0302777777777776,1.0245349150714478,1.789367039752991,1.8332690081049787,2.004341952913933
45,1.486470051687443,1.3454012408808893,1.1216236760756093,1.1164776577960511,2.2431336779162865,2.5044086348434176,2.9728387554474507
48,1.413184630662287,1.2653513513513517,1.1203810500234952,1.2565295306363673,2.0034374761286378,2.5173783515392256,2.8298067374532123
49,1.257045628834356,1.3327868227399249,1.1924474324131025,1.1188522623674488,1.997795245398773,2.2352377300613497,2.514139187116564
50,1.779847131015179,1.126353353898264,1.2577596391365051,1.1916574161045173,2.5214770158251696,3.00473678544515,3.3588114974701258
52,1.504155392346347,1.2625762929649855,1.0575513942601262,1.2615118125390945,2.0084074217240047,2.533629686896018,3.0084074217240047
55,1.2589834898025252,1.4227950629982,1.1185108209460983,1.2567054451446114,2.0035610229847847,2.517886047264487,3.0071220459695693
60,1.6887273516328525,1.1313202698361708,1.049349764325061,1.127070029223942,2.004773787566453,2.2595204513399154,2.5284799826407727
62,1.5058861370215504,1.1883463625101456,1.1192752893809763,1.258414696813977,2.0029591508523645,2.52055323255066,3.0117722740431008
64,1.2633036979770649,1.3370391146922331,1.1873903425127774,1.122900003212232,2.005604947816003,2.2520938023450587,2.5266073959541298
66,1.874397880539499,1.0614840989399292,1.2605011499818424,1.1858254105445118,2.5079479768786124,2.9739884393063583,3.350915221579961
68,1.591025247878974,1.231866366848699,1.0249295921560446,1.256665988194586,2.008790759480732,2.5243790248390066,3.004395379740366
71,1.251148985063194,1.4149383944287135,1.1321867056087405,1.118903167247886,2.0043086939869785,2.242627345844504,2.510723860589813
75,1.7700637709060285,1.1208619400448645,1.264115470920007,1.1876799078871618,2.5080014438695706,2.9787029238358804,3.3476115990855497
76,1.2475,1.5060120240480963,1.0645375914836992,1.1136363636363635,2.0,2.227272727272727,2.5
77,1.5851919008763975,1.2599611087810272,1.1857164472688757,1.190240416517789,2.36820791779994,2.8187367784829256,2.9945602901178607
78,1.4147249098299652,1.258993970296629,1.1257111632541543,1.2588944092284848,2.005038071792524,2.524131218869869,2.832026106372016
79,1.262261973456434,1.4129714285714283,1.1231851821895096,1.1227451121592913,2.003245816503174,2.249134448932488,2.5212781304096943
81,1.1229039511725023,1.3358507838425449,1.333347610073668,1.0167357296585398,2.0000642467073564,2.0335367812399614,2.2514616125923546
85,1.5060120240480963,1.330671989354624,1.2646363636363638,1.1869024512975344,2.5343414100929134,3.0080160320641283,4.028238294771361
92,1.7882301939958818,1.0633333333333332,1.0518666286691367,1.0295312923327011,2.000108377587515,2.0591741627831364,2.527148585672483
97,1.5892726830454875,1.122445855973062,1.1242244494443308,1.264115470920007,2.005473120895159,2.535149598637801,3.0109462417903186
101,1.5014984334559325,1.3340440009072352,1.2596484069502534,1.188959373734647,2.5231576079553197,2.999931889388366,4.006129955046996
103,1.5860400411298616,1.1203569521775607,1.1270678739192594,1.187913382259672,2.0027218290691344,2.379060061694792,2.9892941389947376
109,1.41628145865434,1.337926866122696,1.0554752439465125,1.1225389488101352,2.0,2.2450778976202703,2.828710837185413
113,1.3377287130736994,1.2624742110491327,1.1605132550538677,1.0249295921560446,1.9599304916692224,2.008790759480732,2.675457426147399
116,1.2597142857142856,1.1216602404173284,1.4172766611396448,1.256812669425025,2.0025714285714287,2.516857142857143,2.826
118,1.2591903587171918,1.1897803186022609,1.2613578080712646,1.0583816637062085,1.889715695393699,2.000040441622518,2.5239212197193357
122,1.262261973456434,1.2623428571428572,1.1193246118328732,1.1231851821895096,1.7835401038661285,2.003245816503174,2.5212781304096943
124,1.4921919525817848,1.3437476128637995,1.255812631459269,1.1872255669729754,2.518066795850906,2.9895132793799157,3.35746038983244
127,1.5775478281795212,1.122034932499428,1.1208619400448645,1.264115470920007,1.9839971122608588,2.5080014438695706,2.9839971122608597
140,1.25476944135512,1.5090338855935097,1.0562508471513126,1.1216528359996578,2.0,2.243305671999316,2.50945333219266
141,1.7970652173913044,1.06187624750499,1.0531442241968556,1.261993617826816,2.009673913043478,2.5361956521739133,3.009673913043478
142,1.5060120240480963,1.260751224823081,1.0554596046824023,1.2646363636363638,2.004008016032064,2.5343414100929134,3.0080160320641283
144,1.5060120240480963,1.3333333333333333,1.2621121393576484,1.1869024512975344,2.5343414100929134,3.0080160320641283,3.37238112588814
145,1.4130769230769231,1.094765015423698,1.0239506070525837,1.035975881186516,1.5840384615384615,1.641025641025641,1.994294871794872
150,1.336060606060606,1.0577455205261963,1.124753409383309,1.2617150264994093,1.589515151515151,2.0055151515151515,2.1184848484848486
154,1.2597142857142856,1.261873440689499,1.0179739736861024,1.2375520870117946,1.6181714285714286,2.0025714285714287,2.516857142857143
155,1.495606439612597,1.192983960888584,1.1192752893809763,1.0160585817060637,1.997049579885832,2.0291193637354885,2.5189532422551477
156,1.2565605003954274,1.334172507509655,1.192983960888584,1.1160220001437915,2.0,2.2320440002875834,2.5130850528434827
157,1.2541447053186392,1.335523802246504,1.196532784071404,1.1205948453115286,2.004120747484428,2.245807379012937,2.5125059894585533
158,1.785995548707413,1.1198236196319018,1.2607002225646295,1.1897810218978102,2.521400445129259,2.999914398219483,3.1711179592535528
159,1.7863370113063617,1.1196095626644298,1.2615788039776596,1.188959373734647,2.5231576079553197,2.999931889388366,3.365277210189348
161,1.7755956213779778,1.1263825929283773,1.2561171925305858,1.1922337562475969,2.512234385061172,2.995170637475853,3.161086069972097
162,1.504155392346347,1.192740122068744,1.1194721249663346,1.2615118125390945,2.0084074217240047,2.533629686896018,3.0084074217240047
165,1.874397880539499,1.0614840989399292,1.2605011499818424,1.158695860943052,2.5079479768786124,2.905948940269749,2.9739884393063583
167,1.5950992894880671,1.2563531494489175,1.2646363636363638,1.1869024512975344,2.5343414100929134,3.0080160320641283,3.18619056294407
170,1.4130769230769231,1.1008437670114315,1.0182964519718136,1.258993970296629,1.5840384615384615,1.994294871794872,2.3703846153846158
172,1.502197689870183,1.3047087642896027,1.0249295921560446,1.2279157337675557,2.008790759480732,2.466625779413268,2.5243790248390066
175,1.506382058123603,1.3297907989851117,1.259197926416589,1.186774543999085,2.5223912886709456,2.9935097713997263,4.012692002596093
181,1.2660293549633064,1.2610022118831514,1.06187624750499,1.1847801321485532,1.6952491309385862,2.008497489378138,2.527809965237543
187,1.0569962952408094,1.257373955244001,1.4191182777253624,1.1208787887945362,1.8860644058136224,2.11404958677686,2.3757195782274154
188,1.262261973456434,1.2623428571428572,1.2572088180707075,1.2585964785943182,2.003245816503174,2.5212781304096943,3.006491633006348
193,1.5841907759351168,1.2325972338962328,1.02690471762445,1.1837609417446422,2.005205180970827,2.373683573417262,2.994673768308921
196,1.502197689870183,1.3372346216657591,1.1880724608182371,1.2569813260236424,2.3865889808852088,2.999897781866504,3.968721251149954
198,1.4957051282051284,1.0590579865426648,1.125895350248877,1.1182158004456904,1.7834615384615389,1.994294871794872,2.0284615384615385
200,1.7970652173913044,1.0699207645315427,1.0452258465713156,1.1273730326139868,2.009673913043478,2.2656521739130437,2.5361956521739133
202,1.325937183383992,1.2624742110491327,1.1947100835249969,1.187243528040934,1.999898682877406,2.374366767983789,2.6563323201621074
204,1.4907566638005156,1.3416726748377794,1.259336880004299,1.1855344570087476,2.518809114359415,2.9861349957007737,3.934759243336199
210,1.2610022118831514,1.4112986148914293,1.1219303132901897,1.0186798074719232,1.9966440393562648,2.033940965601403,2.5254366562428494
211,1.498075113354436,1.3045514248186854,1.0253020486779898,1.2580906839723338,2.003764222773548,2.5209171015484646,2.946702027547267
214,1.25476944135512,1.4211495193291062,1.1215697562847822,1.1216528359996578,2.0,2.243305671999316,2.50945333219266
215,1.2605849867048475,1.1970901617177785,1.1164776577960511,1.1870422079235967,1.6848026181223157,1.9999318197313696,2.248448898888661
220,1.121972225212617,1.3347725964306276,1.2587880094888937,1.0583918679687054,1.8851329529551084,1.9952093874475187,2.241576057702659
222,1.7882301939958818,1.0633333333333332,1.0518666286691367,1.2635058249796802,2.000108377587515,2.527148585672483,3.0049853690256856
229,1.7694882831181251,1.1302162162162162,1.2543402362618967,1.1958668547679872,2.50856049736968,2.9999043519846964,3.3433763749402203
230,1.2639483753069498,1.409659784032892,1.1210897435897436,1.1207044427926125,1.997487293701102,2.238592884472617,2.5253840443150017
231,1.5014984334559325,1.1216602404173284,1.187527803615481,1.2615788039776596,2.0,2.5231576079553197,2.999931889388366
235,1.5882032420651138,1.124753409383309,1.1196095626644298,1.2615788039776596,2.0,2.5231576079553197,3.1764064841302275
236,1.7835401038661285,1.1231851821895096,1.2585964785943182,1.1924474324131025,2.5212781304096943,3.006491633006348,3.363819965377958
238,1.2627821446599845,1.4111701216378276,1.1241147667030875,1.1231910144718844,2.003173000649023,2.2499459147616645,2.5223912886709456
239,1.504631521591064,1.3292290978226426,1.2615788039776596,1.1938723174517478,2.5231576079553197,3.0123280207056258,4.012328020705627
240,1.779847131015179,1.126353353898264,1.2577596391365051,1.1916574161045173,2.5214770158251696,3.00473678544515,3.172246743460007
241,1.2653513513513517,1.4077918749199023,1.1241086329843726,1.1214738831151303,2.0024324324324323,2.245675675675676,2.530702702702703
242,1.4104829923738045,1.2574665293511844,1.1276276276276276,1.2631642658273816,2.0,2.5263285316547632,2.8316184481297664
243,1.2522549913854262,1.4172062156037553,1.1268916680943406,1.1216236760756093,1.9998986520725648,2.2431336779162865,2.5134286003851223
245,1.58597909050093,1.0569822461277147,1.0643556779920416,1.1192752893809763,1.7842344942595088,1.997049579885832,2.0291193637354885
247,1.6922936782656222,1.1865647540101194,1.1209853021230267,1.125895350248877,2.250956458371288,2.5343414100929134,3.0161231554017127
249,1.4129714285714283,1.2371496744449388,1.0178156974273478,1.1241007194244603,1.7792,2.0,2.826
250,1.3358507838425449,1.2588658557478158,1.1922972237343494,1.014895559867595,2.005034901018423,2.034901018423161,2.674219018194301
251,1.779847131015179,1.126353353898264,1.2577596391365051,1.1916574161045173,2.5214770158251696,3.00473678544515,3.172246743460007
252,1.4132121212121214,1.2612145123938587,1.125199768778265,1.2596174186334652,2.0055151515151515,2.526181818181818,2.8264242424242427
253,1.4168989191761263,1.119410861638841,1.1238160545150646,1.1203569521775607,1.782475698456937,1.9970090408537824,2.247773774726395
255,1.7893969757697212,1.122174709835064,1.1209853021230267,1.2608150216502771,2.250956458371288,2.838039715795227,3.0080160320641283
258,1.5044998977295971,1.3323363469512608,1.1246938775510205,1.1209853021230267,2.254448762528124,2.527203927183473,3.004499897729597
261,1.2583701151900095,1.4144067071605784,1.126353353898264,1.119321232950274,2.00473678544515,2.243944450425234,2.5167402303800195
262,1.251148985063194,1.2652483355016455,1.2661343978709247,1.252663258969092,2.0043086939869785,2.510723860589813,3.0044044427422443
263,1.2627821446599845,1.4111701216378276,1.1241147667030875,1.1231910144718844,2.003173000649023,2.2499459147616645,2.5223912886709456
264,1.055568181818182,1.3014318010550112,1.022044834146745,1.0180081744971874,1.404034090909091,1.429318181818182,1.767670454545455
266,1.1855210132412206,1.4172635668325848,1.189081148992062,1.0117423878589953,1.997889080790635,2.0213490692765306,2.373200921128382
267,1.2572791976706563,1.4211000321646832,1.121406907790503,1.1229160779881324,2.003639598835328,2.249919120025881,2.51827887415076
268,1.502197689870183,1.3047087642896027,1.0249295921560446,1.2279157337675557,2.008790759480732,2.466625779413268,2.5243790248390066
270,1.785995548707413,1.1198236196319018,1.2607002225646295,1.1897810218978102,2.521400445129259,2.999914398219483,3.1711179592535528
271,1.0577455205261963,1.2612145123938587,1.191642014349349,1.256812669425025,1.5897028804717623,1.9979587207983671,2.115491041052393
272,1.261050673353015,1.1880251427105382,1.2589013362127144,1.0604468650827688,1.8860355077445707,2.000040441622518,2.5239212197193357
278,1.2625762929649855,1.3341135762263383,1.1873903425127774,1.1256946452089558,2.0000642467073564,2.2514616125923546,2.522389977513652
279,1.5058861370215504,1.3320517749583494,1.256558270797255,1.1948854065642387,2.52055323255066,3.0117722740431008,3.0410421357349637
283,1.4999617356700086,1.3106632653061223,1.0190353847950484,1.2597601039040416,2.003367261039259,2.523762148924773,2.999923471340017
285,1.251148985063194,1.4149383944287135,1.1321867056087405,1.118903167247886,2.0043086939869785,2.242627345844504,2.510723860589813
293,1.4168989191761263,1.119410861638841,1.1238160545150646,1.1203569521775607,1.782475698456937,1.9970090408537824,2.247773774726395
294,1.1253846153846154,1.0911369332421963,1.0254750469826686,1.3868865811443698,1.2592307692307692,1.7464102564102564,1.7834615384615389
299,1.2652483355016455,1.1855077723341196,1.260765306122449,1.0611468576747198,1.8910997168439585,2.006734522078519,2.527129409964032
301,1.9896435452793837,1.0605253601258928,1.188562949434996,1.158695860943052,2.5079479768786124,2.905948940269749,2.9739884393063583
304,1.5944013077237436,1.25438933743432,1.2615788039776596,1.188959373734647,2.5231576079553197,2.999931889388366,3.188802615447487
306,1.504155392346347,1.335239318984902,1.2615118125390945,1.1873903425127774,2.533629686896018,3.0084074217240047,4.0252222651720135
308,1.6887273516328525,1.1313202698361708,1.049349764325061,1.127070029223942,2.004773787566453,2.2595204513399154,2.5284799826407727
310,1.1963836584868464,1.055568181818182,1.1865647540101194,1.2621121393576484,1.4984705322547751,1.8912378492284685,1.9970090408537824
311,1.055568181818182,1.3014318010550112,1.022044834146745,1.0180081744971874,1.404034090909091,1.429318181818182,1.7702272727272728
312,1.2601297764960346,1.3408284700766675,1.1855344570087476,1.122053054025843,2.00310021629416,2.2475847152126893,2.520331651045422
316,1.1236920099195546,1.3301216492625687,1.2608150216502771,1.06274874823469,1.8844734772878484,2.0027218290691344,2.2446621907699758
317,1.7694882831181251,1.1302162162162162,1.1195657372423358,1.1203810500234952,2.2390243902439027,2.50856049736968,2.9999043519846964
318,1.7812237415017953,1.122823569774423,1.2638835841417768,1.1868181680819558,2.5277671682835536,3.0,3.368039110839508
319,1.3348605172062715,1.2610403477995575,1.186802552393625,1.1234583630618693,1.9977601303196904,2.244400325799226,2.6674811647322336
320,1.5759874759152217,1.2624742110491327,1.2605011499818424,1.190002881014117,2.5079479768786124,2.984465317919075,3.151974951830443
331,1.4147249098299652,1.258993970296629,1.1257111632541543,1.1230940551653246,2.005038071792524,2.2518463388103283,2.282418274460411
333,1.1243849410687723,1.3341135762263383,1.3366389503394611,1.0124129665563293,2.005034901018423,2.0299233321890378,2.2463096464126333
334,2.0095475751329066,1.025807148256128,1.2288421052631575,1.1917937296556451,2.533145275035261,3.018986655093848,4.0237604426603015
337,1.8910289334018149,1.0205513557557375,1.0363273453093813,1.2607002225646295,2.0,2.521400445129259,2.999914398219483
338,1.7694882831181251,1.1302162162162162,1.2543402362618967,1.1230792694551417,2.50856049736968,2.8173122907699666,2.9999043519846964
